"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"2264"	-1.41938334547755	0.148078939505173	FALSE	0.0344351626691346	0.000157964177513611	0.275514231506215	-4.8366256427278	1.94813739248667
"2265"	-1.78768558519076	0.140218248557128	FALSE	0.0239498872554377	8.39921166031423e-05	0.181301420292856	-5.33331434228646	1.99610992198974
"2266"	-0.835227068694459	0.154934434777262	FALSE	0.0600892320006756	0.000384941764957837	0.41960685044994	-4.03992012964132	1.90474483206719
"2267"	-0.650995602276903	0.133271568305172	FALSE	0.0691462581544531	0.000543254020954512	0.449078491817187	-3.79375969915559	1.85988004577503
"2268"	-0.874223645065161	0.151547877475807	FALSE	0.0567584059864149	0.000387552647706876	0.411512312707776	-4.11721954678166	1.88474659944886
"2269"	-1.71329736420452	0.139490554382702	FALSE	0.0248992101788416	0.000100465787170292	0.184525246427061	-5.25831247062838	1.9760145911428
"2270"	-1.45659940896348	0.14892796035314	FALSE	0.0338105862571488	0.000158549905632968	0.26602091891827	-4.87908831921663	1.94752242268245
"2271"	-1.19583932595305	0.144449202798918	FALSE	0.0419913315811847	0.000244434568204428	0.322637663120563	-4.55947749055231	1.92387652511335
"2272"	-1.03233301196526	0.154127889457548	FALSE	0.0494786846585221	0.00028465412620621	0.355855778298669	-4.31038556755022	1.90948324761478
"2273"	-0.99545259397197	0.153953237468368	FALSE	0.04956356958436	0.00033076099925115	0.350179932709108	-4.29240280655137	1.90707126691603
"2274"	-1.07484538801973	0.144321352493101	FALSE	0.0478310018742403	0.000283431300126874	0.335583449627947	-4.35263643000568	1.91309691864281
"2277"	-1.4070417920149	0.152611834102773	FALSE	0.0344350505295742	0.000153060598665885	0.256156052574019	-4.80504405271952	1.94411975176938
"2281"	-0.828967210137337	0.156204042456782	FALSE	0.0589015035947066	0.000444535274512902	0.404448676833406	-4.02618017169161	1.85984641773801
"2282"	-1.18183352387525	0.133323603419573	FALSE	0.044065219913461	0.000240114585908575	0.327590814386006	-4.49590208104714	1.92613422276124
"2283"	0.549038228832535	0.139327562057385	FALSE	0.190918290948218	0.00289487059120183	0.794771318353039	-2.1807804875857	1.81209386072296
"2287"	0.111091897069455	0.132892711061469	FALSE	0.130709560947059	0.00166191343444565	0.68192849503519	-2.8003498940445	1.80826672737108
"2288"	0.289521207150516	0.135356308425217	FALSE	0.151316149649424	0.00212836984131211	0.694982633724001	-2.54029177339339	1.78619450964442
"2289"	0.535850455343144	0.132398556669332	FALSE	0.18520888664291	0.00310487423664348	0.78834455690924	-2.21361509694521	1.78241721906321
"2290"	0.0794245847409182	0.128812403219947	FALSE	0.127897581053249	0.00152735552800148	0.660406454923941	-2.82640719190134	1.80130186717167
"2291"	-0.87253026596151	0.132219769433754	FALSE	0.0548307054175711	0.000380727908924241	0.389371740624334	-4.11454992235794	1.8599818969753
"2292"	0.167740454671596	0.133641644468856	FALSE	0.13590563231751	0.00176635171695453	0.672991129812007	-2.72527624362813	1.80124317342305
"2293"	-0.541154468982603	0.130058247553612	FALSE	0.0775644970871813	0.000654244854201264	0.506602423728611	-3.63594981053695	1.86006008724708
"2294"	0.497040725301868	0.14261509771415	FALSE	0.187248046214378	0.00314862604750984	0.802347351136495	-2.21651392404449	1.81084191558027
"2295"	-0.61595564517639	0.137045056527883	FALSE	0.0745176400795102	0.000567502802016876	0.510228748987329	-3.72357094492765	1.88567209992969
"2296"	1.08372310212092	0.13910572002807	FALSE	0.278430629116577	0.00591687591200853	0.8967840407307	-1.46051841168726	1.82228775911276
"2297"	1.37331186604812	0.142439093858798	FALSE	0.33200816392979	0.00867282724095926	0.923868816714086	-1.08794135467704	1.83195850295887
"2298"	1.16976075852236	0.125168029741648	FALSE	0.296075638971088	0.0067646122818996	0.901071874612116	-1.33358686233272	1.82693190657352
"2299"	0.315363723808442	0.139138242404563	FALSE	0.162690190943887	0.00233115658760935	0.75395520786266	-2.45346651908994	1.8048939763253
"2300"	0.534605727210286	0.136597909887462	FALSE	0.187932747735621	0.0030453393603402	0.779754116497113	-2.21089152074079	1.81501073512993
"2301"	-0.279680629891489	0.135813542104181	FALSE	0.0924612744023911	0.000923401050126955	0.542580217677385	-3.31241764810875	1.80462421602493
"2302"	-0.302108588440169	0.135130044566822	FALSE	0.0948578827918515	0.000899563171885902	0.565237832345944	-3.32666073365028	1.84798595334863
"2303"	-0.707206021641397	0.13602495479108	FALSE	0.0642179889799649	0.000501339151220288	0.425861190379176	-3.90384899575719	1.85929406820789
"2304"	-0.528048169221499	0.132651864281061	FALSE	0.0766619013431398	0.000741148651431545	0.508573810666282	-3.63162468087273	1.83362244066569
"2305"	-0.0111495997803382	0.13057116909653	FALSE	0.119697153140478	0.00160319737168538	0.634513854709582	-2.93016126962432	1.80144261425167
"2306"	-0.571713876123332	0.134438079451176	FALSE	0.07425402660503	0.000635430762860555	0.492379834626637	-3.68254762330264	1.85174027813984
"2307"	0.152530053912341	0.134663585411554	FALSE	0.140848970777086	0.0018145913744635	0.717668183593539	-2.68890901264084	1.81150029694919
"2308"	-0.506260665501866	0.13370701693768	FALSE	0.0784138603003688	0.000704541121722697	0.504065502388353	-3.62054254588984	1.85568588260986
"2309"	0.426920941429969	0.139657785441847	FALSE	0.174398201621842	0.00243985426967533	0.760924948000443	-2.33154985081919	1.81361924693168
"2310"	0.885793027782952	0.131047647135507	FALSE	0.245474347689211	0.00448501791449728	0.865078844509675	-1.72735355094503	1.84440961746312
"2311"	-0.5138775865901	0.133713990554093	FALSE	0.0783266491736497	0.000702884497469118	0.497438065169355	-3.60061468578367	1.83883521187711
"2312"	-0.316130644490759	0.135845784263953	FALSE	0.0909697302900327	0.000911967285142714	0.533088627626429	-3.36295925697844	1.82842907481794
"2313"	0.085262349483862	0.145356567695262	FALSE	0.134282508980044	0.0015315183391066	0.704035509183869	-2.78892749303253	1.84926363098541
"2314"	0.259028308447061	0.141111411223501	FALSE	0.150465542552031	0.00220010398247983	0.727571818429119	-2.57465208918129	1.80447289328666
"2315"	0.848821874767887	0.10917250951793	FALSE	0.231638364099509	0.00505338087313824	0.868725156785416	-1.80532878810457	1.7968324667099
"2316"	0.7799233810745	0.110532195712762	FALSE	0.226018595073263	0.00482519854493456	0.842414628440864	-1.84166911542562	1.77483496200348
"2317"	0.280042428737208	0.13514942749582	FALSE	0.153184727261636	0.00220862599347515	0.754296598037559	-2.54114467118796	1.80343482001649
"2318"	0.250208504115817	0.14586984229303	FALSE	0.149600400935042	0.00231721248646221	0.709985464442305	-2.56447784768771	1.77552570434539
"2319"	0.506244520745044	0.138669627329875	FALSE	0.186156004416203	0.00281657657741594	0.785268380343598	-2.22609271563391	1.814188620667
"2320"	0.296350707265143	0.140074738911025	FALSE	0.155379721830426	0.00210795003424338	0.730693041206496	-2.52431591520139	1.80850050105899
"2321"	0.272849712202006	0.140144515901106	FALSE	0.150549878271796	0.00232951715445504	0.725004648886302	-2.54962815426796	1.78033631896049
"2322"	0.836237314730636	0.108625974801031	FALSE	0.231381831632142	0.00452487456837106	0.849124506382391	-1.80806188670671	1.78611519762612
"2323"	0.595392224467112	0.117054529062535	FALSE	0.19585627247775	0.00325933821777481	0.793961253098499	-2.11897086855585	1.78901934507063
"2324"	1.04059721643741	0.139544126489572	FALSE	0.268903698195341	0.00576939188647525	0.880315459704052	-1.52653593734959	1.80704621992818
"2325"	0.943799174536806	0.137029525561522	FALSE	0.249934019543267	0.00526071145089384	0.861108714816084	-1.66553399145653	1.79569814625638
"2327"	-0.3418368170574	0.140531346276098	FALSE	0.0912457395575525	0.000880940565640727	0.564440361775102	-3.38134970515414	1.83553334041857
"2328"	-0.0699722238993924	0.138361470771558	FALSE	0.113987497755581	0.00130972817034234	0.63319557260331	-3.01643433017527	1.806724793485
"2329"	-0.169496151676144	0.136978582820331	FALSE	0.102493457540197	0.00114746924552669	0.588670421045175	-3.15468926408389	1.78902083287791
"2330"	-0.591131254247947	0.129067266034348	FALSE	0.07086095972527	0.000601192847173666	0.455384010614379	-3.72974845054231	1.8481523885951
"2331"	-0.427118251832737	0.125750408028245	FALSE	0.0839506123651374	0.000791972131799873	0.536579340276709	-3.50117169239119	1.83539294777383
"2332"	-0.106589292182878	0.112650459241517	FALSE	0.113321058100197	0.00108849233108965	0.602427917196744	-3.05157728776545	1.83915952659362
"2342"	0.302598274266647	0.134836905762366	FALSE	0.158027828806874	0.0021694637045484	0.716471624826961	-2.49375413273469	1.80342972879119
"2343"	0.00126288696101983	0.13364520554322	FALSE	0.121776976214816	0.00141053131877273	0.658842974826778	-2.92542473768194	1.82447799487526
"2350"	0.684003862237042	0.141553505732417	FALSE	0.208702828465285	0.00367068319188215	0.817880449407236	-2.00496076524194	1.79144133896667
"2352"	0.60965756524873	0.14147174540712	FALSE	0.196810572356302	0.00298941921977602	0.793083465165944	-2.1242577354924	1.80717754565653
"2412"	0.690574965093211	0.142625414471005	FALSE	0.208642712912555	0.00378613860386066	0.811121857411928	-2.00849253333629	1.78716324932112
"2414"	0.910871330032921	0.142621732602571	FALSE	0.251414391057685	0.00447581425069118	0.856131514193116	-1.67726088258722	1.82754214560781
"2449"	0.532344949587664	0.131549270146172	FALSE	0.185138464580125	0.00306753846178938	0.776996998089904	-2.21872595378548	1.80234297933891
"2451"	-0.0308297792471972	0.124653135552125	FALSE	0.118666962328988	0.00151075652671943	0.649071068695008	-2.95642443078328	1.80999129261394
"2458"	-1.26268608634645	0.150530717762893	FALSE	0.0385862025856177	0.000236111581964361	0.285369517584778	-4.64011169567524	1.90596430836582
"2459"	-0.568860126000122	0.156264476124094	FALSE	0.072183454954585	0.000670218705711543	0.474743212774294	-3.69036886144188	1.81086978635578
"2462"	-1.55619387683363	0.154695704791805	FALSE	0.0301014522266514	0.00013029931410871	0.227390210831612	-5.03176974429377	1.95946619275367
"2466"	-1.83346692447292	0.148072074630726	FALSE	0.0237443335480832	7.22371090319002e-05	0.193741171214161	-5.39475058140014	2.0274971759457
"2467"	-0.81069299311994	0.155995042559123	FALSE	0.059460657928577	0.000439939020822569	0.408175989764181	-4.03078330677176	1.88407448289414
"2468"	-1.52871325636307	0.154833778385761	FALSE	0.0316377447660925	0.000124108146864082	0.247530896930016	-4.97027928240093	1.97956170748632
"2469"	-0.125309079777982	0.159043870349241	FALSE	0.110481938995984	0.00113236450075882	0.617666050925099	-3.09809238389704	1.85354302908383
"2470"	-0.68885762029795	0.156840320582217	FALSE	0.0681002973478945	0.000564276299816233	0.450643260745203	-3.82400513902885	1.8583360851348
"2472"	-0.486468206483522	0.13485988433374	FALSE	0.0802978151363977	0.000720363921312358	0.497746356825253	-3.58337930305585	1.85351900328615
"2473"	-1.91886918329299	0.14788886207341	FALSE	0.0222493897884929	6.96466483310136e-05	0.176193373526789	-5.50907417685302	2.02441342952926
"2474"	-1.11332665907459	0.155852394365279	FALSE	0.0466982483329257	0.00025163259359523	0.340700972602661	-4.44225685857994	1.93450223527404
"2475"	-0.403298805749281	0.128921311146859	FALSE	0.0875822296999613	0.00074682107280627	0.554253946625492	-3.45815581027388	1.85227639046838
"2476"	-1.54665260723705	0.146749247035784	FALSE	0.0293775873925117	0.000112212628390482	0.214812663567399	-5.04795032784947	1.97393767001217
"2477"	-0.853426781195268	0.157508673702794	FALSE	0.0553681155706557	0.000430137362246588	0.381608873515121	-4.09462715624417	1.84882975336972
"2479"	-0.164216967833364	0.138626102563599	FALSE	0.105866946101944	0.00115784057640213	0.593413673077142	-3.119622402842	1.80147118934925
"2480"	-1.75954746344178	0.137855706333187	FALSE	0.0256812818710299	8.3251326823734e-05	0.202947409828111	-5.2943842708033	2.01172051663884
"2482"	-0.906862594401635	0.15503793516069	FALSE	0.0546127083291221	0.000335997131196625	0.383242583374999	-4.16662873744314	1.90189131863196
"2483"	-0.455998113975487	0.135353809775904	FALSE	0.0832635990098175	0.000764018122698206	0.528588675609832	-3.48877739582348	1.81935785861025
"2485"	-0.620947832564584	0.15672852446574	FALSE	0.070296508506429	0.000549808556422104	0.440897807819852	-3.76962356409609	1.86034740289073
"2486"	-1.50897054103365	0.138008530024192	FALSE	0.0317373468048804	0.000128968536001014	0.246168607904709	-4.98801960348985	1.97169206133447
"2487"	-0.366601074432581	0.135916726290981	FALSE	0.0874783362920471	0.000803104272402975	0.540168428370131	-3.44671886821058	1.83645690324007
"2488"	-1.36475922858458	0.152770267752991	FALSE	0.0344865844339981	0.000199749729656547	0.265363964367989	-4.76897887021647	1.90871460123535
"2489"	-0.790181829210133	0.155280761304848	FALSE	0.0606371826379284	0.000427960368573042	0.421137419715546	-3.97829667611868	1.85582832252836
"2492"	-0.680818355265205	0.156936830636615	FALSE	0.0648013786983954	0.000458044552484094	0.424319182658375	-3.87731201347689	1.86237797730421
"2494"	-1.74924772800706	0.151736799697073	FALSE	0.0242772727559333	8.88405617713803e-05	0.184597178636773	-5.34396746032927	2.00546856015519
"2498"	-1.53558612291749	0.153985627637548	FALSE	0.0315205946549961	0.000131729141434151	0.246373876338482	-5.0148745796288	2.00974982172143
"2502"	-1.23652379424105	0.148855043085424	FALSE	0.0409640629866971	0.000221995380931813	0.297377743342504	-4.5721546360674	1.93061851011947
"2530"	-1.42669161123054	0.151106225110071	FALSE	0.0339824599505368	0.000156414181341692	0.254255041750858	-4.85806340141029	1.96353533148969
"2532"	-1.72180902540967	0.151641063898713	FALSE	0.026405958590576	9.13248120536799e-05	0.206361822157648	-5.23812028336288	2.00735377581004
"2533"	-1.30428877621203	0.142827083376118	FALSE	0.0387756584436726	0.000197116844707656	0.296126565837509	-4.68830679892989	1.9450773387744
"2534"	0.35537268267604	0.0939984332264606	FALSE	0.161456717862952	0.00227262005275342	0.749703397372967	-2.46011215020984	1.81602550361531
"2536"	-0.782438281219155	0.156286219962254	FALSE	0.0594871704756691	0.000446261850785044	0.394195407093187	-4.00003668944074	1.86996154160214
"2537"	-0.799181915001004	0.15562896059042	FALSE	0.0603369121492433	0.000376461631868327	0.394162694443611	-3.99090454804041	1.88347410404317
"2538"	-0.899206719087898	0.144324259646122	FALSE	0.0553640791091613	0.000355150120322886	0.373192245341007	-4.14107750457064	1.89382130840363
"2543"	-0.920935244258185	0.148056709291509	FALSE	0.0542522255548476	0.000347459327829489	0.380199914641277	-4.15038165536708	1.89074289399994
"2549"	0.596173556182537	0.104236770028901	FALSE	0.194762900719314	0.00321309124612393	0.791939413826244	-2.12346497227929	1.78445818301048
"2554"	0.530632970495446	0.133188185319364	FALSE	0.1834689334471	0.00300923311479105	0.766372093555687	-2.2274204930037	1.78152853608811
"2556"	0.256657193137363	0.13214188655839	FALSE	0.149099647774663	0.00200395975860352	0.732744338771719	-2.58996732460491	1.80865112389473
"2557"	-0.827312346491625	0.140026613100967	FALSE	0.0587501630179643	0.000386086174183712	0.405206097785747	-4.05405329327444	1.88705987294591
"2558"	-0.926294479462531	0.136989647747545	FALSE	0.0549434680143141	0.000347385515326688	0.392776599147825	-4.16083658293669	1.90513728135592
"2559"	-0.271235775295658	0.134036523434581	FALSE	0.0950725633700565	0.000960041751593807	0.560290293887223	-3.30238718197137	1.83252658063491
"2562"	-0.510608487308543	0.138215295791134	FALSE	0.0792121596292928	0.000700720530953922	0.49660208343728	-3.58530077764899	1.84291487264576
"2563"	-0.351818008258415	0.139803727416193	FALSE	0.0906547084018513	0.00087816632162176	0.553480194230309	-3.38448426107346	1.83734564685569
"2564"	-1.67347396989502	0.141233696882396	FALSE	0.0271000714023802	8.9292250889082e-05	0.211838841528579	-5.18076062201098	1.99211919534469
"2565"	-0.585083435974864	0.139091970650012	FALSE	0.0766411360770403	0.000613257486864719	0.499015277869078	-3.65811185391049	1.86658675178295
"2566"	-0.473445644983985	0.135842104106333	FALSE	0.0815957404589302	0.000750656581060196	0.501575169539224	-3.55515106323061	1.84912426199241
"2567"	-1.09372871305177	0.138586761076776	FALSE	0.0467245022230773	0.000258890649739601	0.346224826220516	-4.39722380854353	1.92654252547871
"2568"	-0.0229871596940715	0.126247409853952	FALSE	0.117025932470248	0.00134678770654099	0.62313055032393	-2.96832787806466	1.81400995828283
"2570"	-0.7316851284122	0.154326004637613	FALSE	0.0620083808666186	0.000501272059933862	0.410366504241284	-3.93089564273108	1.84068973533873
"2571"	-0.780270854108056	0.138897124091207	FALSE	0.0612684339186541	0.00045975085768651	0.404355070048142	-3.9757776443974	1.86922418900962
"2573"	-1.17003931235523	0.138439129015816	FALSE	0.0447903869770445	0.000226457838511353	0.317815198711743	-4.48099967557499	1.94308655659956
"2574"	-1.03643441271049	0.138391882719672	FALSE	0.0486394399025407	0.00029654203983989	0.338680419336949	-4.31592097136508	1.88889607556653
"2576"	-1.09962821643687	0.132110983606912	FALSE	0.0450348227962379	0.000277129103156738	0.321099733178455	-4.40699731867787	1.88503155658931
"2578"	-0.385455082137086	0.134782901285617	FALSE	0.0873195448731904	0.000866093743832858	0.531117315537399	-3.42662012867131	1.81708414087435
"2583"	-0.635879353801334	0.15755246760928	FALSE	0.0720674114120996	0.000505472709301506	0.486960761247742	-3.7809755197668	1.89641489104013
"2584"	-1.25381080463343	0.152329516653581	FALSE	0.038851683290863	0.00022757703207628	0.291856359918771	-4.63737555726826	1.9148694310359
"2585"	-0.891044442605729	0.156445417589102	FALSE	0.0562240746104937	0.000350672388186511	0.407035863285948	-4.13439140322289	1.90072415547588
"2586"	-0.826267841709368	0.154947305721903	FALSE	0.0582901867412941	0.000406311883508717	0.403363464780882	-4.07493460340355	1.90377379756894
"2587"	-0.236542476442855	0.133378073178859	FALSE	0.100178929837274	0.000972648202482141	0.612224643098801	-3.24783658960817	1.8529864308585
"2589"	-1.23004020619017	0.159524025057062	FALSE	0.0391049808099618	0.000211737678216551	0.280676895971483	-4.61721934823913	1.91145188039262
"2592"	-1.35993866296071	0.155592578600378	FALSE	0.03564682795506	0.000189026136090899	0.264590077585015	-4.74395145688638	1.9157879023734
"2593"	-1.39045299032712	0.151419800567947	FALSE	0.0370802777312407	0.000181690378601976	0.290881198178884	-4.7659777500564	1.9690779854577
"2594"	-1.3990221542025	0.150733501904149	FALSE	0.0344633360246322	0.000170036997284654	0.271722184730956	-4.81951052232623	1.93165072713774
"2595"	-0.0399345747209283	0.139310595917828	FALSE	0.118966416886387	0.00137936905235545	0.657157177382977	-2.98225472261322	1.83517158581969
"2600"	-1.19123865858301	0.155110535808109	FALSE	0.0421511703220755	0.000236930461498226	0.339362212868462	-4.55069651206403	1.91782754863258
"2601"	-1.16692054542627	0.125567322633385	FALSE	0.0444800647866374	0.000250587848764595	0.337663906944072	-4.47568497378567	1.92066085877849
"2604"	0.650415856532859	0.133083608068977	FALSE	0.202325560367128	0.00326168935873851	0.81546042095186	-2.08155854843993	1.82429601497737
"2605"	0.463550393061452	0.138494564267599	FALSE	0.176795878749162	0.00258601010201444	0.779124659618483	-2.31803235895468	1.81364274969665
"2606"	0.875269479816796	0.140933695195123	FALSE	0.243815255277353	0.00477645532653004	0.855543481461205	-1.73506570942392	1.83133721658994
"2609"	0.644678904371529	0.137757108850433	FALSE	0.204706682564409	0.00432956139957842	0.820992274457865	-2.04310223537065	1.79695246044243
"2610"	0.072914254821719	0.126746341441301	FALSE	0.129898252929881	0.00160294973628264	0.674431405359193	-2.81470800856974	1.79762905269406
"2611"	0.672319564224787	0.131181601651086	FALSE	0.209417797369867	0.00359190060447393	0.827301511799256	-2.00590875982444	1.80440701339645
"2612"	0.678064224952114	0.134688975236506	FALSE	0.211261181776453	0.00368296096032638	0.813859635565466	-1.98101301329989	1.79194172738401
"2613"	-0.281519413199413	0.128934686476244	FALSE	0.0973512899594962	0.000868639767736928	0.588393174540529	-3.31419457184131	1.87811544272042
"2614"	-0.023285962758979	0.13451704250941	FALSE	0.118549602027001	0.00131092859890908	0.653392142805233	-2.97591011191319	1.82533860245498
"2615"	0.0597910786057815	0.132506083850234	FALSE	0.124230585426989	0.00155444624922522	0.646013226034095	-2.87113848733625	1.79250750518669
"2616"	0.436093624525493	0.138918830374503	FALSE	0.17922758685447	0.00249393632740826	0.784262148018016	-2.29561114563377	1.82538756576507
"2617"	0.196598746309269	0.134621664513639	FALSE	0.143322859073962	0.00181099735576428	0.697196029117183	-2.65278526886462	1.80467852518727
"2618"	0.407757849551282	0.134928751137101	FALSE	0.168495899097533	0.00236624189034248	0.756042779642819	-2.38556844269038	1.81629182614096
"2619"	0.281929234894721	0.134970904386891	FALSE	0.155667452008102	0.00226884343867456	0.737790726320387	-2.51472646273025	1.8072094689937
"2620"	0.272218392549084	0.128336179880547	FALSE	0.151990362868624	0.0020242804800603	0.738179099551553	-2.56629241574909	1.81974292311639
"2621"	0.316288548018767	0.126829020338813	FALSE	0.159504725112459	0.00250291127263083	0.749723887962308	-2.48527030145553	1.81357039773963
"2622"	0.833238220409535	0.132272004017077	FALSE	0.239121604806763	0.00428751470718839	0.857142917985904	-1.77714221449377	1.83664833365183
"2623"	0.467756706871521	0.132183719301431	FALSE	0.175856359889467	0.00284770787534375	0.769665288252093	-2.30640886707477	1.78656351782104
"2624"	0.227388390510896	0.133016550116075	FALSE	0.147336799633581	0.00213644422879306	0.702457422652911	-2.59924915460173	1.79034326698682
"2625"	0.232326694568695	0.136152069425343	FALSE	0.145143768844056	0.00209167451605107	0.691676116944759	-2.63308613507091	1.796128812118
"2626"	-0.0249818339670628	0.12811528541627	FALSE	0.119052361016342	0.00131045028563682	0.654062813932908	-2.96169562893501	1.82870338568334
"2627"	0.365313908216209	0.133904811986148	FALSE	0.160860386387207	0.0021793678393566	0.740537829497068	-2.43710445188538	1.77921523685646
"2628"	0.285810319979462	0.124818732104452	FALSE	0.150228205553727	0.00232828999065057	0.722113021331208	-2.55608755945124	1.77378831727405
"2629"	0.580328364443961	0.129468262336219	FALSE	0.198143262035065	0.00339968559479129	0.801117692327893	-2.11035317463908	1.8089007414323
"2630"	0.0778020243562722	0.145395569663058	FALSE	0.128325948954169	0.00164645851321083	0.657332096273862	-2.83135375951562	1.80635319190028
"2631"	0.20467021958798	0.13999932069312	FALSE	0.143690571741595	0.00190668874225968	0.69741517743366	-2.65523087573689	1.80839172639959
"2632"	0.0954926187319631	0.135134159076528	FALSE	0.129843444541596	0.0016569673832746	0.666214014222257	-2.80618576828684	1.79897174435584
"2633"	0.317625824367693	0.134258308079932	FALSE	0.158430468345617	0.00220422334304736	0.742155664675319	-2.49950455433667	1.8208052775724
"2634"	0.212754198403262	0.132064959177266	FALSE	0.14049988033742	0.00166888476532153	0.683837828362077	-2.68022071782641	1.79725910182973
"2635"	0.645789219613974	0.138435686046675	FALSE	0.205506551338966	0.00348786565864073	0.820376315592456	-2.03665050533903	1.80946424926518
"2636"	0.273933099204789	0.136254691997011	FALSE	0.155445521585168	0.00205784125515346	0.72779960340916	-2.51530324721193	1.79453798943067
"2637"	0.422875789111053	0.140339073566014	FALSE	0.169802926684786	0.00248682399933798	0.774064111014132	-2.36251210176023	1.7986590238777
"2638"	0.440499541798439	0.139137826854391	FALSE	0.174694132793987	0.00280027908578516	0.760996115098188	-2.33536084750651	1.81325419904492
"2639"	0.68070809292777	0.140286699698629	FALSE	0.213753471010041	0.00416017191869157	0.830643639659919	-1.97197691375866	1.81426176509486
"2640"	1.05780388982342	0.128336751647518	FALSE	0.269974903408483	0.00662444602370629	0.88635859736576	-1.50501805180609	1.79553480058454
"2641"	0.83391828319967	0.127535629677054	FALSE	0.233700560678379	0.00475858167195446	0.844929979861385	-1.79562515516937	1.78625384077537
"2642"	1.14228716786375	0.141907238245099	FALSE	0.28307981124771	0.00619949884227545	0.892786968284479	-1.42038820467613	1.80290118553359
"2643"	0.440727769080985	0.139015933663056	FALSE	0.174982091508379	0.00262193137935624	0.779031958698613	-2.32966842747267	1.82728903224483
"2644"	0.63238732941646	0.139678526748619	FALSE	0.204973557278406	0.00399824685930721	0.814341910136024	-2.02384249994597	1.77724226345427
"2645"	-0.0423924531412655	0.135415745167803	FALSE	0.121728034673313	0.00124749099616076	0.661154988049777	-2.96381788006383	1.86275701197439
"2646"	0.483896670544414	0.131846454846081	FALSE	0.181985049303865	0.00271641975884169	0.79934048787059	-2.26881456687984	1.82252754324304
"2647"	0.704193950877783	0.133355061043015	FALSE	0.215172229426724	0.00380148500501557	0.824640998549505	-1.95845658152082	1.81433170151338
"2648"	-0.687172275568668	0.127661607492385	FALSE	0.0663612975718966	0.000552727026759629	0.449442135131097	-3.85901627819074	1.86093247003186
"2649"	0.105447477026419	0.135703647219051	FALSE	0.132511860784251	0.00154725845140274	0.691674672765581	-2.79258192847775	1.83750407660044
"2650"	0.134832758314585	0.133987664332156	FALSE	0.133135582313874	0.00184474949592232	0.679508881283531	-2.74552289258485	1.77507277701794
"2651"	0.566974743865959	0.133056490993362	FALSE	0.187518732243666	0.00346980162391211	0.79311753628542	-2.19243072773091	1.79224362869114
"2652"	0.0303186218278117	0.133362017752055	FALSE	0.125177997746622	0.00138766590922301	0.670192706690978	-2.89367045005514	1.83794518360939
"2653"	0.317763427474592	0.118710989629208	FALSE	0.155440904285167	0.00216450357088235	0.720788790495136	-2.51717086314811	1.79859411474959
"2654"	0.133890479359805	0.134877786943378	FALSE	0.135778040704392	0.0016148192895178	0.682946750385222	-2.74163011014376	1.80683173801965
"2655"	0.848777977366215	0.142938539581315	FALSE	0.239068164727487	0.00503561863404902	0.85267396627968	-1.75978766473917	1.80671750387066
"2656"	1.16966704700568	0.13186178985538	FALSE	0.292302841612808	0.00655058643613098	0.89488088188111	-1.35352673165308	1.80354092723287
"2657"	0.328358677344011	0.140924463175113	FALSE	0.1600085342039	0.00222407964843608	0.74810563853447	-2.48662874893399	1.81705202962953
"2658"	0.206735727774542	0.13920171013714	FALSE	0.144230577090436	0.00183671529162162	0.716796761898666	-2.65860352155747	1.8280250924861
"2659"	-0.354587993143297	0.13477734725665	FALSE	0.0894227244833573	0.000895932061035023	0.534149647049329	-3.38231023435712	1.82293324973805
"2660"	0.507688546199595	0.140473870685194	FALSE	0.184133893124299	0.00262753090640738	0.779408350956533	-2.25083870057206	1.82649657238221
"2661"	-0.0499866089259862	0.131680948334466	FALSE	0.114500732578107	0.00137829381213201	0.624590808681399	-3.00969414955243	1.79398659392628
"2662"	-0.295222326386773	0.133509018197104	FALSE	0.0939657454811224	0.000906522646613475	0.535771159506739	-3.31114179042749	1.82660468373564
"2663"	0.144962464729173	0.133341818518512	FALSE	0.141543232832462	0.00174591076855953	0.704034554929775	-2.69077117216599	1.83158577530124
"2664"	0.497957695688191	0.138209672689348	FALSE	0.18209687159352	0.00300315351436416	0.783397193965883	-2.25659998453181	1.79854493161493
"2665"	0.962420170203628	0.135531462593496	FALSE	0.255408400817176	0.00545839791384545	0.883810244641799	-1.62179739172758	1.81023922141758
"2666"	0.961610631496205	0.139194392328689	FALSE	0.258028138204073	0.00577553119218463	0.870630881643665	-1.59654508751891	1.7977174985955
"2667"	0.255561878689356	0.134563541116536	FALSE	0.148606404683441	0.00204841138686749	0.721313423766959	-2.59211633367245	1.80166160484641
"2668"	0.523521947434275	0.138328531377564	FALSE	0.183383426284864	0.00289428174203305	0.777939271363342	-2.239817277517	1.79866523237268
"2669"	0.624253732186533	0.137170129311303	FALSE	0.200281387516613	0.00327797025248734	0.81436232150331	-2.09120394270262	1.81509250406068
"2670"	0.0662657205896733	0.133493956595687	FALSE	0.128877416298675	0.00153293831010296	0.662330500135528	-2.83076740793255	1.81921112405858
"2671"	0.492891008661435	0.130947930617414	FALSE	0.181862834502914	0.00251230955848612	0.784647606511469	-2.27439458548932	1.84000151682672
"2672"	0.603555500576622	0.137375275293667	FALSE	0.198370652668011	0.0035509727750154	0.820229856056764	-2.09297358096059	1.80396513418488
