"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"2254"	-0.584055924221626	0.154552103974478	FALSE	0.0710136486021013	0.000602843519041118	0.493988913600302	-3.74765220713928	1.83740727116569
"2255"	-0.859365910752315	0.145592712915299	FALSE	0.0556707791566027	0.000362304015943744	0.414919745864752	-4.12934603820074	1.89232730527591
"2256"	-0.568581142705732	0.138736449518444	FALSE	0.0753508339205965	0.00063705296145173	0.47021045974418	-3.66508166912542	1.85054829872357
"2257"	-0.95836172692456	0.140745080132273	FALSE	0.0507595306305217	0.000353745722965458	0.377730510530649	-4.22386494355962	1.87660050734578
"2258"	-1.16011595518415	0.137190050325462	FALSE	0.041494940809777	0.000255369704216348	0.296052869750479	-4.50415946365997	1.87491982541271
"2260"	-0.981748390613525	0.155375736552924	FALSE	0.051578599626697	0.000321355730240015	0.37011334727914	-4.25492653329283	1.90863441228344
"2261"	-0.477818614182175	0.124864920219644	FALSE	0.0813705948983888	0.000696516562246085	0.503369810709885	-3.56152491122173	1.85186722095523
"2262"	-0.672539312701416	0.137271563568205	FALSE	0.0644297676258343	0.00063590468260341	0.398649264544418	-3.87405307430528	1.84571395904975
"2263"	-2.05192349358699	0.136827454779297	FALSE	0.0193664999904033	6.02524700544265e-05	0.157581156155677	-5.69793819434575	2.04193338615941
"2264"	-1.42300989128284	0.148453675406593	FALSE	0.0327797662217767	0.000170417060164189	0.243681597570406	-4.85044392660444	1.90486522755616
"2265"	-1.79053734507349	0.1431748260946	FALSE	0.0236082088922742	8.41697388517163e-05	0.174536874055262	-5.35586415588118	1.9691640353999
"2266"	-0.834834518672019	0.150960134705929	FALSE	0.0601954273254421	0.000406609096800958	0.421896876423576	-4.00515650499653	1.89009875477022
"2267"	-0.653087989259241	0.133544881916323	FALSE	0.0678312244534716	0.000589934029204696	0.463205101550332	-3.81906231160501	1.85774061721198
"2268"	-0.87542319796297	0.152740948852846	FALSE	0.0595912736220293	0.000385850564067952	0.429593412520291	-4.04570713651192	1.90531021752698
"2269"	-1.71567265033966	0.138943043112982	FALSE	0.0263781308695345	8.89042239744594e-05	0.212330881346502	-5.24216029357741	1.99837983179099
"2270"	-1.45788346496379	0.147813019042544	FALSE	0.0365486029461478	0.000181439973950019	0.304708190208646	-4.84663646738483	1.9861355832601
"2271"	-1.20097014040943	0.143843468903672	FALSE	0.0408297626865755	0.000228240966858954	0.272081483162487	-4.54593179147829	1.91439184272152
"2272"	-1.02484466134581	0.158410948997685	FALSE	0.0507835177576419	0.000342193508063123	0.365265357494745	-4.27988835988007	1.89364972275948
"2273"	-0.996870548475492	0.152521768943004	FALSE	0.0487863789576861	0.000299169167694516	0.372013331335219	-4.30517070377651	1.88627579285928
"2274"	-1.0761327783106	0.145312812642805	FALSE	0.0481027453254419	0.000263510894899729	0.351633583066352	-4.35176475048926	1.9171378735026
"2277"	-1.40336764242569	0.153289723874833	FALSE	0.0338986085284474	0.000186052179065104	0.262832294657668	-4.82324237455541	1.91799477669585
"2281"	-0.827073767887185	0.157906285305313	FALSE	0.0613235930300732	0.000480843787544829	0.472300304709905	-4.02763818622242	1.88993101929142
"2282"	-1.18372706233981	0.131767616805642	FALSE	0.0393878816824914	0.000241156509354831	0.283863833867197	-4.59084365514393	1.89860752159465
"2283"	0.549434595245545	0.134571612384605	FALSE	0.189110548972843	0.00379685742940726	0.786531758853003	-2.1721282141133	1.77147499057174
"2287"	0.105594530226417	0.136876505928971	FALSE	0.133028200332266	0.00164639146090768	0.685076671713626	-2.79911111478244	1.83015703324099
"2288"	0.287671136535267	0.131714214688124	FALSE	0.151026765379135	0.00210547648801849	0.719075852130748	-2.56042785840851	1.78496443478164
"2289"	0.532195359859817	0.135850115143186	FALSE	0.186443826475575	0.00341564245953166	0.781418216534464	-2.18613357482573	1.77410611302681
"2290"	0.0787189986803396	0.130195864322185	FALSE	0.132002856096823	0.00180508221735965	0.707378696654647	-2.79963136060146	1.80757892136231
"2291"	-0.876091609933438	0.131499253126995	FALSE	0.0567653504824762	0.000408471296367622	0.391531386552259	-4.1152670599419	1.88936743692186
"2292"	0.167108188499547	0.135623532374436	FALSE	0.136467033475011	0.00195971183497114	0.674470397230423	-2.73170247899595	1.79673371677267
"2293"	-0.544940553812529	0.131865788792044	FALSE	0.076629302227995	0.000730934625726081	0.50658233225598	-3.63573417428608	1.83169187890342
"2294"	0.49330873734178	0.143680441081152	FALSE	0.177907183312466	0.00299846833465178	0.778099443695217	-2.27917307645267	1.79626894127119
"2295"	-0.6160646944885	0.140437188614406	FALSE	0.0662368398477618	0.000626464198846844	0.411221784163223	-3.77800835578525	1.79508157329022
"2296"	1.08173628736495	0.139865054547577	FALSE	0.276805374968046	0.00700354475023814	0.893776809451239	-1.44612196605527	1.78421440972142
"2297"	1.37488253878749	0.143386060548657	FALSE	0.33368220772618	0.00819376429436614	0.926377438615221	-1.0817317552622	1.85192155856569
"2298"	1.17159411427179	0.124854029687171	FALSE	0.301112909969942	0.00761565044699638	0.906010690581895	-1.29218225919989	1.83297269439988
"2299"	0.314893127376359	0.136666516980821	FALSE	0.152885190305621	0.00218958179307573	0.732236070004456	-2.55745219793709	1.80963207828835
"2300"	0.535922911616273	0.138968954821293	FALSE	0.184859993443594	0.00305420470508512	0.786824553437415	-2.20650622527489	1.77042894996131
"2301"	-0.280901754084951	0.136196493064944	FALSE	0.0921131334508977	0.000998419798875427	0.539437373076597	-3.3338541807418	1.80404155567112
"2302"	-0.303369711062058	0.133725011294177	FALSE	0.0939967881703894	0.000972988787431831	0.593787941142731	-3.33147736882136	1.82568385631571
"2303"	-0.712346679710456	0.134641937064042	FALSE	0.0643272143616887	0.000591377073224462	0.417029469396763	-3.86474611426902	1.85014201432387
"2304"	-0.528905035595869	0.133402772698134	FALSE	0.077011064351208	0.000616659691341918	0.501733532890169	-3.66580119776239	1.87520901195509
"2305"	-0.00989362376701754	0.132547924281614	FALSE	0.117876518494992	0.00136859174133412	0.645673352082799	-2.97701771689988	1.81303655094646
"2306"	-0.568457680932245	0.133878002715537	FALSE	0.0734864454131895	0.000606603515495058	0.489732019495626	-3.68981698716943	1.84880668487759
"2307"	0.151527072737674	0.134384783553692	FALSE	0.137050815732047	0.00185632341342581	0.699124851916111	-2.73333119075838	1.80995648846989
"2308"	-0.507781102368555	0.131827987668252	FALSE	0.0788196856494488	0.000762693507108944	0.504869618691836	-3.60176283566494	1.84101568270053
"2309"	0.426462120645338	0.136939688110357	FALSE	0.166317991514826	0.00268902891327808	0.759306092720639	-2.38203394386038	1.76334192000882
"2310"	0.882674575367731	0.128046049764084	FALSE	0.23761777732178	0.00447125972379455	0.862647781819461	-1.74951432742496	1.79690645666507
"2311"	-0.513677559674325	0.132368498950064	FALSE	0.0727841858680981	0.000710362590607471	0.45092395639572	-3.6470022185845	1.78955049502618
"2312"	-0.319951751122855	0.137688086316816	FALSE	0.0896589245964577	0.000803134622331823	0.520532377682599	-3.39674251777781	1.83422997290343
"2313"	0.087108215178146	0.146501916870815	FALSE	0.131078169761667	0.00178406642377313	0.696883447449338	-2.76611701056757	1.76896944243254
"2314"	0.254029104779281	0.141105598014725	FALSE	0.154252918615118	0.00216295458390185	0.739593088450441	-2.55090434580146	1.81187596185753
"2315"	0.842399297293618	0.107077949525906	FALSE	0.237090831387445	0.00418925585709415	0.851879843960583	-1.77765286374136	1.81613882371725
"2316"	0.780611485717987	0.110719918251486	FALSE	0.221529920699376	0.00454017189454639	0.843769753384628	-1.87300496173334	1.77451614273939
"2317"	0.277138945829272	0.13587784814694	FALSE	0.156870130433692	0.00201499775335412	0.733828397584236	-2.5217411447725	1.81446799885819
"2318"	0.256430967109576	0.146468203961551	FALSE	0.151021954403427	0.00207668556030973	0.723299449485946	-2.56992231593219	1.79417502804958
"2319"	0.509334483066975	0.138772569836614	FALSE	0.18001677616139	0.00263746031600893	0.773759370221367	-2.29307825868933	1.8209778432701
"2320"	0.292677536914765	0.138096753159262	FALSE	0.148907950907201	0.00208812337443929	0.714100049072635	-2.57699920115872	1.79214208070427
"2321"	0.273306178355432	0.141600078975412	FALSE	0.140079349036213	0.00202284754839441	0.692240087388426	-2.65516411765485	1.7632772437781
"2322"	0.836366000582942	0.108438320023272	FALSE	0.225973466191926	0.00517102070736154	0.830562952749918	-1.82606147426008	1.74528177022199
"2323"	0.598584552938799	0.116266279871155	FALSE	0.193638303161083	0.00382281038952922	0.763202928317207	-2.11310565324459	1.76256748865319
"2324"	1.04363128593949	0.142111952102469	FALSE	0.272729761457267	0.00640676347730734	0.881693504906496	-1.5050244671918	1.80655839103992
"2325"	0.94280656505026	0.136161237136961	FALSE	0.250483352987774	0.00426986712139575	0.86471093688412	-1.66286180024068	1.81195812555219
"2327"	-0.340928617077051	0.135272313205775	FALSE	0.0895287133229913	0.000932480191825195	0.525611498098243	-3.38406461492241	1.81503567353301
"2328"	-0.0780793643062458	0.138191810938361	FALSE	0.1121626487675	0.00130998353975947	0.623753079209213	-3.03159597781586	1.80060285478209
"2329"	-0.171143904980865	0.140541382602432	FALSE	0.109106847932781	0.00110091586421191	0.635008256689875	-3.1530656379721	1.87797967984241
"2330"	-0.591788562634398	0.132172375172665	FALSE	0.0705083880995238	0.00061046381568938	0.471604678669998	-3.74451942062134	1.83236083834037
"2331"	-0.426655326206829	0.124013481700395	FALSE	0.0819412462593267	0.000795364157499127	0.520668789446745	-3.52457292285812	1.82985169255769
"2332"	-0.109436934340576	0.112866458545555	FALSE	0.109921912982532	0.00144624041208137	0.606017382863835	-3.03230587222812	1.76901276600263
"2342"	0.302614626582689	0.134132601520967	FALSE	0.155659863232179	0.00241175022535497	0.720789547431045	-2.49867339214252	1.78160642517458
"2343"	0.0048068407248956	0.13247344888421	FALSE	0.12118090924822	0.00130955573034625	0.633492480401105	-2.93788504641658	1.82365048886444
"2350"	0.684521535031333	0.142529606328285	FALSE	0.211812034247675	0.00382681808958147	0.834351990671503	-1.98468969123573	1.7918490951699
"2352"	0.610825679196745	0.140935678384901	FALSE	0.203174971753217	0.00384475114904379	0.802709627915486	-2.05319948238549	1.77993869777963
"2412"	0.692915929828336	0.141823306608503	FALSE	0.206614860482982	0.00391167470058295	0.801487161895871	-2.00092343142727	1.75523907447605
"2414"	0.914567226360926	0.142013197335752	FALSE	0.24834236994462	0.00514079082001398	0.855080583293994	-1.66667870420112	1.79561339490358
"2449"	0.533892140679697	0.128597969025199	FALSE	0.189158282598526	0.00302220788365559	0.783472532041209	-2.15797870202273	1.76511906863075
"2451"	-0.0294083213536728	0.125700087070065	FALSE	0.116967229926815	0.00152954081569822	0.630475555754246	-2.95012323402561	1.77310301803557
"2458"	-1.26680748965266	0.15240696660769	FALSE	0.037631041944775	0.000248352488366464	0.263088643861441	-4.6042911623339	1.88564608704197
"2459"	-0.568770980392464	0.16576129217013	FALSE	0.074089094316715	0.000658056103539047	0.490793981197623	-3.65613589366338	1.82049234128451
"2462"	-1.55626274641406	0.15313085049654	FALSE	0.0284816074860923	0.000136015408929155	0.20688383931933	-5.05569220098488	1.9313008992143
"2466"	-1.84244763745257	0.148678907806685	FALSE	0.023795347171718	8.65786177021402e-05	0.194643594504635	-5.40468810273473	2.00506958491528
"2467"	-0.815319035749511	0.160926081231819	FALSE	0.0590558106432446	0.000396040591512568	0.38479780141929	-4.02689775103141	1.88467120431961
"2468"	-1.53134359519776	0.152505378848907	FALSE	0.030677133636052	0.000140181972619527	0.234811150054615	-4.97084312835146	1.95328659327873
"2469"	-0.128100659370852	0.155955024305135	FALSE	0.108690085490245	0.00110237932692011	0.624063154242578	-3.10191138618973	1.81975367062986
"2470"	-0.696738277403935	0.158280622768697	FALSE	0.0647007355573929	0.000549374327878042	0.411628618949678	-3.87227879882456	1.84728911376215
"2472"	-0.489785904325586	0.13231698857343	FALSE	0.081267891330556	0.000768687156276525	0.50516687136245	-3.56723429280751	1.83875598593304
"2473"	-1.91722286662363	0.149081852283714	FALSE	0.0214265439831638	7.13012184113021e-05	0.160478671938293	-5.54017217510929	2.02438175213729
"2474"	-1.1130604984562	0.158807525323644	FALSE	0.0459710743164844	0.000315098131273739	0.348391136668225	-4.41229148340899	1.91422197616047
"2475"	-0.399647684499287	0.129191773147857	FALSE	0.084709178314888	0.000762439844689681	0.515367092089843	-3.45025980623874	1.80419100238795
"2476"	-1.55508972590909	0.144918104074452	FALSE	0.0301289200792853	0.00012723121895233	0.235556719909999	-5.0522721032999	1.96244874653769
"2477"	-0.856591626527399	0.152393988900703	FALSE	0.0582357402467541	0.000437381842916689	0.399472494299775	-4.09450051175528	1.91672866850395
"2479"	-0.164697771512589	0.134834022100377	FALSE	0.103451420794807	0.00116109736211262	0.575941392307814	-3.16719846028305	1.81381612211648
"2480"	-1.75975901528995	0.135563575820612	FALSE	0.0239410228676969	9.72781438422571e-05	0.186318875941267	-5.30194270826716	1.97344395093188
"2482"	-0.903996452263459	0.157103147374412	FALSE	0.0515226328568993	0.000415093795998084	0.347319245512628	-4.16358480153109	1.83500948239004
"2483"	-0.452763120554087	0.135743556950824	FALSE	0.0787564287841807	0.000795940597558711	0.503178455126427	-3.53973261698396	1.80152114973949
"2485"	-0.623615495753204	0.15684973658628	FALSE	0.0698435971179092	0.000482449457522206	0.476687166665361	-3.78760879624971	1.88286374719329
"2486"	-1.50768207579222	0.134040250598014	FALSE	0.0286926494439372	0.000140327274170869	0.204810461061078	-4.99549688142666	1.93269270576275
"2487"	-0.366363910245061	0.135048919242549	FALSE	0.0881071385165866	0.000919067461844241	0.561749351248092	-3.39880803400693	1.7979888210388
"2488"	-1.3694390299394	0.152428690967902	FALSE	0.0367762660999724	0.000192416927301271	0.268216388065851	-4.75533303873827	1.96315538644218
"2489"	-0.790264108124057	0.156010540717933	FALSE	0.0591655076769697	0.000433399062968348	0.420142644251015	-4.03507004223381	1.87305929817445
"2492"	-0.681156335581738	0.156875385675852	FALSE	0.0655175848136531	0.000535470972250842	0.440669538266252	-3.85705246841016	1.85449210476559
"2494"	-1.75425442981838	0.148772533667219	FALSE	0.0237123309943405	0.000118955746376608	0.187673055819709	-5.27542971783463	1.91615681063188
"2498"	-1.53743515315961	0.153919024195274	FALSE	0.0307887034513773	0.000147628192223053	0.259749774391183	-4.98628762416502	1.94788095178993
"2502"	-1.23725684104021	0.148951963385882	FALSE	0.0391035169557063	0.000193996592729754	0.290331570501593	-4.63621209531344	1.93945485416802
"2530"	-1.43396781832286	0.150019270475221	FALSE	0.034005255442836	0.000157342008449324	0.242597797715085	-4.88634955837265	1.97085177187759
"2532"	-1.71804876140133	0.152615027994936	FALSE	0.0255511273129281	9.62694627760853e-05	0.199647731627921	-5.28690032923845	2.00562251122304
"2533"	-1.30469961963097	0.144627707316272	FALSE	0.0400199924682237	0.000169394288220181	0.314296587160205	-4.68295777505869	1.97629591470449
"2534"	0.357336527501929	0.0942813926057609	FALSE	0.156631555936602	0.00242194953944039	0.717895557286737	-2.4938363539268	1.77193055108309
"2536"	-0.785860011039449	0.156631990947515	FALSE	0.0578979985438398	0.000467491320166677	0.40112098955447	-4.00031951924928	1.82859212627211
"2537"	-0.799236059649985	0.15560725421046	FALSE	0.0588571215712566	0.000417844812625126	0.424495310707513	-4.01545698021893	1.86153242525889
"2538"	-0.908037925713237	0.143572585344794	FALSE	0.0534315907219683	0.000368641535611393	0.357763049913325	-4.13605670552802	1.84533099464695
"2543"	-0.922855871971005	0.148748375444957	FALSE	0.0544943142277452	0.000419061899562072	0.372804966219976	-4.14725712194416	1.86597696375684
"2549"	0.598885403458372	0.10474164966988	FALSE	0.196308704671459	0.00319970663493236	0.802681379061538	-2.11437863131219	1.80317689681968
"2554"	0.525189389261917	0.135594236102031	FALSE	0.188128814890139	0.00244721875968536	0.779697754785472	-2.22839548264515	1.83978141654912
"2556"	0.25759588014474	0.1336547355997	FALSE	0.141453044583883	0.00178749252851354	0.687995052944901	-2.6550403017996	1.79672714607706
"2557"	-0.827997080012424	0.137077263860402	FALSE	0.0587737711550073	0.000403188777200886	0.420409997385907	-4.04379838447932	1.87534809361967
"2558"	-0.930473123531033	0.136979214016651	FALSE	0.050968021104028	0.000403555899400328	0.353441438871435	-4.1777880799219	1.83327289662883
"2559"	-0.272520760948987	0.132713465447519	FALSE	0.0927990140973118	0.00110610486440978	0.543807693095394	-3.32634322332906	1.81304487701801
"2562"	-0.514716872076139	0.136785525402493	FALSE	0.0797577378619251	0.000589056715168466	0.517247109621244	-3.60793803235463	1.87979129908681
"2563"	-0.348181921784206	0.1425356825678	FALSE	0.0879257939800628	0.000922308660703781	0.511923627373162	-3.37959947173543	1.77749212784107
"2564"	-1.67576372777483	0.138815070764225	FALSE	0.0266453054965234	0.000119558156343574	0.198140302594527	-5.16257419346563	1.95159358064055
"2565"	-0.588071231740052	0.141149018216142	FALSE	0.0694820296864703	0.000598513593079286	0.460212432653137	-3.72355473335641	1.80536292270808
"2566"	-0.475972984310006	0.138807661926163	FALSE	0.0810254522309087	0.000690442588148588	0.50406850923804	-3.53184747559806	1.83242089137911
"2567"	-1.10059548750893	0.136828791568206	FALSE	0.0448490867694427	0.000250855144947003	0.306102263910929	-4.43944951408919	1.91609692266876
"2568"	-0.0184044587418605	0.129312649482884	FALSE	0.122079858117648	0.00124071194540358	0.638971285915375	-2.92166512859523	1.8311804300763
"2570"	-0.730976908945013	0.153505301349444	FALSE	0.0649919260675258	0.000474457877258758	0.430071685426673	-3.91103106196599	1.89092220888173
"2571"	-0.782145701345534	0.140296337633309	FALSE	0.0628368887174337	0.000495835382745451	0.454205977799926	-3.91666050541298	1.82371018867616
"2573"	-1.17242252735891	0.135156935533903	FALSE	0.0451661556348016	0.000227854744095235	0.334097840042325	-4.49984968992198	1.94578233496881
"2574"	-1.04422710671136	0.137480901075333	FALSE	0.0508919148227711	0.000307818688081524	0.361653389241756	-4.27112811949337	1.90664173433476
"2576"	-1.09951839224663	0.130915774292123	FALSE	0.0468187309708511	0.000252420016800736	0.357931374308389	-4.42895822494842	1.91948172793651
"2578"	-0.391535046932958	0.136956678261545	FALSE	0.0852621495374795	0.000810871176437464	0.51599706379891	-3.43360233470491	1.81143282371099
"2583"	-0.631881647327445	0.155685849406592	FALSE	0.0738208531048773	0.000614892464913335	0.493113091004529	-3.71422020610244	1.86024273015725
"2584"	-1.25441224852015	0.154328885245083	FALSE	0.039060058978978	0.000221867422244761	0.2822935887466	-4.60812747185168	1.90097164765719
"2585"	-0.888130772933495	0.156426638728108	FALSE	0.0555999883837825	0.000389645728999421	0.409445512049575	-4.14262991951587	1.8696675938744
"2586"	-0.83346215844137	0.154452364614156	FALSE	0.057960902283296	0.000320455322940379	0.385455785316301	-4.06132165430883	1.90276393542048
"2587"	-0.234904442821013	0.135752558914422	FALSE	0.102086899541028	0.000930066736678069	0.57698121411868	-3.18121239689257	1.8212672937592
"2589"	-1.232317311027	0.160426609913853	FALSE	0.0421180996508216	0.000258297966087873	0.316478688344874	-4.53538485786533	1.91832113863479
"2592"	-1.35866623808229	0.156080832369197	FALSE	0.0346649069587711	0.000187687793594911	0.268431887418947	-4.80437211586757	1.94308781599644
"2593"	-1.38917609154061	0.152208882603752	FALSE	0.0346045624728242	0.000182000725687199	0.265743035248693	-4.78375291840948	1.93493871363637
"2594"	-1.39595523381512	0.155294510125966	FALSE	0.0333031783969251	0.000155408407194778	0.24640051051195	-4.83187099403815	1.93922900817291
"2595"	-0.0374324653429075	0.140070069670622	FALSE	0.110460032692871	0.00149692504576376	0.597859210249016	-3.03052581588331	1.76382110556752
"2600"	-1.19172814399345	0.159512118336368	FALSE	0.0424644892474838	0.000274096636380188	0.331888924034502	-4.50519480222674	1.88376879306877
"2601"	-1.17275297972154	0.125504184242052	FALSE	0.0465566571038506	0.000282926164752822	0.342048054800375	-4.46013064593815	1.9361878007243
"2604"	0.651654631432537	0.135728699057947	FALSE	0.208930235533049	0.00397899480521384	0.818734548449072	-1.99751496028922	1.78785479647731
"2605"	0.464475710875688	0.139651928888275	FALSE	0.177196209670088	0.00282372408709166	0.778253508912497	-2.29891109523975	1.80215092637348
"2606"	0.881879972097664	0.137077428083709	FALSE	0.231393733559248	0.00396977336293946	0.853535701148677	-1.81300888200608	1.80181532308181
"2609"	0.645968695695917	0.138550819813395	FALSE	0.205974697126189	0.00319127299743867	0.797487673319863	-2.04631218825774	1.80528151888517
"2610"	0.0744582388137152	0.128020713195643	FALSE	0.127485639087297	0.00155902750108061	0.633574487907295	-2.84151943482313	1.82371269228332
"2611"	0.667297785212787	0.132181695809832	FALSE	0.204565651809282	0.00387742088077299	0.822449132283895	-2.04391974318919	1.80993495101127
"2612"	0.679182917655537	0.134921680947192	FALSE	0.209878965165737	0.00366520586812043	0.818616629963931	-1.98781640949656	1.79344174903754
"2613"	-0.282139217118552	0.127722614952853	FALSE	0.0940478573845002	0.000873292217969386	0.559101229226626	-3.32933783178791	1.82045487006634
"2614"	-0.0264883629999144	0.132970620654875	FALSE	0.125745794299325	0.00135054918868808	0.669987456006392	-2.89445892290404	1.84504309340204
"2615"	0.0611845814639452	0.134792198295987	FALSE	0.126123256050791	0.00164285443920266	0.677033026744817	-2.86066719842499	1.78990265841133
"2616"	0.438443125055481	0.137928597346892	FALSE	0.176148083898854	0.00242146747666922	0.785143922887433	-2.32332694948901	1.84485695130944
"2617"	0.192982209817967	0.136618510657688	FALSE	0.143414580649917	0.00202780065683394	0.712185086683743	-2.63716872393958	1.78442414021818
"2618"	0.408503291076525	0.131249095097822	FALSE	0.169129154985756	0.00252648691998864	0.729449491735089	-2.35951691785161	1.76774619614865
"2619"	0.28178287151633	0.135119661324228	FALSE	0.152314497741451	0.00197571664530507	0.710933401204908	-2.56820514627593	1.80881056156814
"2620"	0.269674006018614	0.128789369415723	FALSE	0.150023146267332	0.00229284923374184	0.69296279264266	-2.54138189093734	1.74939168948594
"2621"	0.317610051206177	0.123833416164833	FALSE	0.163181283773683	0.00258994545309047	0.739572261080931	-2.45031807766153	1.80222340301632
"2622"	0.835536737553482	0.134895339955423	FALSE	0.236230436629485	0.00452547399207067	0.85337123131595	-1.79069835025217	1.82070635381282
"2623"	0.468046516959483	0.133807479241077	FALSE	0.176582520485963	0.00213759031716342	0.75482356556224	-2.34094816492303	1.8419855406152
"2624"	0.231018506904311	0.132175875334011	FALSE	0.149934764916017	0.00211392455631606	0.742278030701028	-2.58311257128897	1.80538634472084
"2625"	0.237762711420324	0.136567246388849	FALSE	0.145958248766884	0.00202083853310257	0.720828723822652	-2.62499062449091	1.80912188137526
"2626"	-0.0204610368956747	0.12785803458495	FALSE	0.118950225662954	0.00137502371636646	0.629108021098084	-2.95209408993844	1.79344779047244
"2627"	0.365988426621483	0.133903367428316	FALSE	0.158739198998198	0.0023928238860744	0.74755821228753	-2.47375532110141	1.80383995086249
"2628"	0.282564077135386	0.125057583465425	FALSE	0.155158436356578	0.00215919468859186	0.739800557042201	-2.54176077649141	1.81413447084977
"2629"	0.579743983394579	0.131458318666851	FALSE	0.194045361348229	0.00327662443313772	0.797593963226918	-2.14341059818878	1.81580113798131
"2630"	0.0790630492483618	0.146719408673019	FALSE	0.128429292417024	0.00184746566081691	0.652805839621441	-2.81735937954802	1.78455415277721
"2631"	0.205502930132183	0.142530248761916	FALSE	0.14333358891074	0.00185127767362594	0.726323665433596	-2.65754248606668	1.8300666384257
"2632"	0.0935931017242008	0.133198970495962	FALSE	0.131008821882986	0.00170818167450284	0.673781969605878	-2.78877762666212	1.80441732784176
"2633"	0.314832048378241	0.134686682902934	FALSE	0.150889671478908	0.00182733895719981	0.700015900993129	-2.57182160320871	1.80630579728135
"2634"	0.208549599698399	0.133944884563818	FALSE	0.137337654728323	0.00194935196557753	0.682315479686368	-2.71245877349175	1.78381376296738
"2635"	0.650434511090199	0.138055594668907	FALSE	0.206377842406142	0.00432767618802253	0.809932425078114	-2.01757308834163	1.77586399723154
"2636"	0.273710159619427	0.13744911269292	FALSE	0.148436428733998	0.00201589034948146	0.707563624415038	-2.58192812764587	1.78865172989057
"2637"	0.427766801689019	0.141043217927094	FALSE	0.175735996361337	0.00250074751966128	0.759526855198299	-2.32140650224257	1.80954630745877
"2638"	0.442643897581231	0.139853077818516	FALSE	0.169162201714039	0.00288733942073444	0.740634834385951	-2.3510367487972	1.76545203995494
"2639"	0.680911493678637	0.141313875526837	FALSE	0.213808360620619	0.00391366645144297	0.817763172760007	-1.96076178063793	1.78533194589573
"2640"	1.06133582118165	0.128033222797076	FALSE	0.275342591115455	0.00573283340101819	0.881467921120005	-1.48218905323192	1.80422651594475
"2641"	0.832684608550897	0.124600493716031	FALSE	0.232903614206903	0.00532873326793471	0.85709018975273	-1.79048504593895	1.7801840080326
"2642"	1.14489206693608	0.140821536936595	FALSE	0.302077977304043	0.00714788230237197	0.907780437869335	-1.30553807158341	1.84085101726372
"2643"	0.445960608639179	0.136857669620481	FALSE	0.178666421632764	0.00240587737649114	0.790450186817436	-2.28560576179639	1.81159251766741
"2644"	0.630505334353954	0.136602217015836	FALSE	0.204284799811501	0.00341893542936615	0.821141266458419	-2.04809103690136	1.80419726750803
"2645"	-0.0492315168225255	0.136773790342199	FALSE	0.120725773859235	0.00114418916961942	0.625013481727057	-2.93650802675574	1.81786131460694
"2646"	0.484919197822978	0.132623156168708	FALSE	0.177611039226342	0.00283858787094055	0.766468610362143	-2.29190525442986	1.81261618287114
"2647"	0.703776397884054	0.132682960705298	FALSE	0.209861243758551	0.00406452757223013	0.82552448189191	-1.98554487950734	1.79845253404323
"2648"	-0.69085532146113	0.12455051882684	FALSE	0.0688547192621878	0.000469720923103982	0.484370026744539	-3.84140969924367	1.89649619326479
"2649"	0.107197857051767	0.133684024368518	FALSE	0.130499229411004	0.00170330846525299	0.671865686169723	-2.78229047042005	1.78356429641043
"2650"	0.131905539956638	0.135209540701434	FALSE	0.137347238506696	0.00173301165282231	0.698764993346619	-2.70595712803324	1.79648458261559
"2651"	0.572412865729922	0.131301242725376	FALSE	0.188327756992989	0.00309926796618985	0.78541046145349	-2.18124993959663	1.78904183609075
"2652"	0.0312798475760981	0.134063243115313	FALSE	0.120674405921166	0.00139048962397864	0.632383176374597	-2.88857770220773	1.76104794742152
"2653"	0.315900784980392	0.117243534608367	FALSE	0.16067317712677	0.00248056923325743	0.742607434254949	-2.47201510519883	1.80491623570424
"2654"	0.136201846714019	0.135335109319932	FALSE	0.136572679966695	0.00187204661211478	0.680102649049131	-2.70770113401425	1.76924193187613
"2655"	0.842949225163219	0.145075677829943	FALSE	0.237002646243789	0.00520627295050092	0.85955431485875	-1.76102104270186	1.79488536794994
"2656"	1.17592209176236	0.1376633672026	FALSE	0.298294101913246	0.00704324016225202	0.890281528681165	-1.31467685588161	1.78355921228053
"2657"	0.323928049594699	0.139556425918339	FALSE	0.160908836892815	0.00229648889157069	0.78202444941208	-2.45336927720958	1.80384859936898
"2658"	0.208009333530398	0.137728331650729	FALSE	0.148263529199423	0.00201323716735746	0.707842399850331	-2.58920950746963	1.79567184891263
"2659"	-0.354598202287253	0.136451872330322	FALSE	0.0896686485970856	0.00100455321229701	0.538653647543472	-3.37440316293634	1.80200245364151
"2660"	0.508164713270462	0.141667646273294	FALSE	0.181530326598256	0.00345866638930948	0.781424768416939	-2.22519640417749	1.75975008835847
"2661"	-0.0529023115707007	0.12967123017855	FALSE	0.114109307189737	0.00173099600512937	0.625308874515458	-2.98593221082777	1.75876560018071
"2662"	-0.295251459988219	0.130785725651943	FALSE	0.091868055541631	0.000999698438890816	0.529241522406508	-3.33672010606828	1.79456721986624
"2663"	0.142973674761529	0.133966495922913	FALSE	0.133650845653805	0.00204058333810304	0.686591684196919	-2.74143455566839	1.7680032690153
